AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
-1.2072489777643236,1.467595669137556,1.3803221636471974,-0.9819124410722642,-0.5115365879742204,-0.9251736100113579,0.5733684252667255,-0.4603463125525434,-0.6095704704364554,-0.13010879614621648,-0.0439044485472736
-1.1777221005652383,1.4050609204382483,1.2870395532314234,-1.0248645525320939,-0.4985466672230038,-0.9014211847002681,0.5552067363520191,-0.4385064556427861,-0.5243105447365913,-0.06742624714864114,-0.015089615008671646
-1.1514049622049294,1.3268924845641312,1.2173291278821934,-1.0277033415078871,-0.47752661364376175,-0.865792546733647,0.5668821077971833,-0.41042663961595677,-0.45341018547038847,-0.022777454429728915,-0.04100484265659698
-1.1333433809426605,1.2643577358648412,1.175502872672656,-1.0143733758824225,-0.4376121298809322,-0.8004733771281706,0.5733684252667255,-0.3561389952974183,-0.4677697519040481,-0.040506292123970236,-0.1048867849355733
-1.1066182249333547,1.2487240486900142,1.1395696637297539,-1.0465874594772946,-0.49901902797759323,-0.8895449720447368,0.5590985268337503,-0.43538647608424963,-0.5171307615197583,-0.02591375986949645,-0.20637299110926682
-1.094323293110244,1.2956251102144951,1.0866759801658017,-1.0609048299639043,-0.4522553132732123,-0.8242258024392468,0.5513149458703026,-0.32556319562375924,-0.5404650569744592,-0.025173243307329108,-0.1605229729629376
-1.100810773729297,1.3112587973893222,1.0673439137545209,-1.120395972847921,-0.516968736652001,-0.9311117163391235,0.5655848443032777,-0.3948267418232734,-0.6679062090732036,-0.2678448767093389,-0.19785539880540254
-1.1365667203697372,1.3268924845641312,1.1323111555232876,-1.1339727896886718,-0.5474360053230368,-0.978616566961303,0.5720711617728053,-0.4385064556427861,-0.6176477265553886,-0.12135327679353224,-0.08024013486481875
-1.160394951071164,1.3112587973893222,1.174496742822254,-1.1043506438543063,-0.5030340943916047,-0.9251736100113579,0.582449269724064,-0.38796278679449275,-0.6571365342479574,-0.1420006209386682,0.015356246843436155
-1.1511057492623316,1.2956251102144951,1.1930382786367921,-1.1481667345676383,-0.5375164294766537,-0.978616566961303,0.5876383236996859,-0.4372584638193717,-0.6679062090732036,-0.18377446700446023,0.006929267223657248
-1.1569268010546891,1.2956251102144951,1.2061179666920077,-1.1452045199842014,-0.5299586574032177,-0.960802247977979,0.5902328506875116,-0.42914651696717665,-0.6257249826743233,-0.13747040197011515,0.04380862964570434
-1.1686913099341036,1.279991423039668,1.2553464629437836,-1.072383411474721,-0.5252350498573207,-0.9548641416502133,0.577260215748442,-0.4147946109979077,-0.5620044066249502,-0.012323102963837266,0.08277208380167514
-1.110167978479629,1.2487240486900142,1.111469894336404,-1.0538695703282428,-0.5051597177872584,-0.9726784606335238,0.5967191681570391,-0.44474641475986,-0.6005957414154173,-0.12405398425555424,-0.05106285058988173
-1.0654628447378538,1.2330903615152051,1.016678089145029,-1.085713377100185,-0.49382305967710693,-0.9251736100113579,0.6200699110473528,-0.4073066600574194,-0.538670111170251,-0.06259110959566631,-0.08024013486481875
-1.0848572836535129,1.2018229871655512,1.1291490331363125,-0.9025497753576941,-0.17734135410200963,-0.4560632101174371,0.5993136951448501,-0.03478110076814145,-0.21916975802129046,-0.4198685709425131,-0.11594153239377913
-1.1204500232343542,1.1705556128158974,1.2738879987583218,-0.8096102928023738,-0.17214538580152164,-0.44418699746190576,0.6200699110473528,-0.01543722750521393,-0.2398116347696782,-0.3606272459691271,-0.027322327359965478
-1.145407102764673,1.154921925641088,1.402672619609682,-0.7527110876788642,-0.12231132619230889,-0.3669916152008709,0.6395288634559646,0.04696236366551955,-0.12314015749618007,-0.34167873393719855,0.08802761947852773
-1.1410821156853044,1.0611198025921442,1.437096633776983,-1.3381187447305043,-1.0460127817924627,-1.9227754730768967,0.291862247088968,-1.031926567676462,-1.1767733445660717,0.24319867078166413,0.10787179729284754
-1.1189811596979649,0.9985850538928541,1.3484134741059002,-1.5938566037671893,-1.443268176402398,-2.706605508342682,0.02332870385029497,-1.5423552234530622,-1.533967559603396,0.25282538608983934,0.03329755829199915
-1.119797194995959,1.0142187410676633,1.3650146166375203,-1.1918593996733269,-0.8291991954357918,-1.5130461364607002,0.4618037647907498,-0.777960231611577,-0.9021466365223016,-0.4325009122971321,-0.25367281220093374
